map file, predicted speaker, real speaker, real speaker trained, identified as, identity score, sample length, sample name
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,1,1.6013749837875366,erinn+rebollar_2015-05-02+19-37-42_3519285353457929449_Mute_4820.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,73,1.5213749408721924,erinn+rebollar_2015-05-02+20-46-59_3519285353457929449_Mute_4821.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,47,1.641374945640564,erinn+rebollar_2015-05-02+20-49-43_3519285353457929449_Mute_4822.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,59,6.861374855041504,erinn+rebollar_2015-05-02+22-38-56_3519285353457929449_I+know+your+job+is+Dessertine+levenswerk's_4823.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,79,7.881374835968018,erinn+rebollar_2015-05-03+00-45-57_3519285353457929449_The+Waltons_4824.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,66,2.5013749599456787,erinn+rebollar_2015-05-03+02-18-46_3519285353457929449_Mute_4825.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,-23,1.8813749551773071,erinn+rebollar_2015-05-03+02-23-57_3519285353457929449_Are_4826.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,64,2.481374979019165,erinn+rebollar_2015-05-03+02-24-07_3519285353457929449_Mute+yeah_4827.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,72,1.2013750076293945,erinn+rebollar_2015-05-04+00-00-08_3519285353457929449_Mute_4828.wav
errinn-katrina-russel,russel,errinn,true,errinn rebollar,58,4.881374835968018,erinn+rebollar_2015-05-04+00-13-14_3519285353457929449_Mute_4829.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,64,1.4413750171661377,erinn+rebollar_2015-05-04+01-39-11_3519285353457929449_Mute_4830.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,64,4.84137487411499,erinn+rebollar_2015-05-04+01-55-03_3519285353457929449_Mute_4831.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,64,2.4013750553131104,erinn+rebollar_2015-05-05+01-57-29_3519285353457929449_Mute_4832.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,64,1.981374979019165,erinn+rebollar_2015-05-05+01-59-48_3519285353457929449_Mute_4833.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,48,1.8413749933242798,erinn+rebollar_2015-05-05+02-00-38_3519285353457929449_Mute_4834.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,70,1.921375036239624,erinn+rebollar_2015-05-05+18-29-48_3519285353457929449_Mute_4835.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,72,2.12137508392334,erinn+rebollar_2015-05-05+21-11-45_3519285353457929449_Mute_4836.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,-9,1.081375002861023,erinn+rebollar_2015-05-05+21-30-59_3519285353457929449_You're+easy_4837.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,70,3.0813748836517334,erinn+rebollar_2015-05-07+04-36-21_3519285353457929449_Mute_4838.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,31,1.8813749551773071,erinn+rebollar_2015-05-07+04-41-27_3519285353457929449_Mute_4839.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,38,1.6013749837875366,erinn+rebollar_2015-05-07+18-24-14_3519285353457929449_Paul_4840.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,8,1.4413750171661377,erinn+rebollar_2015-05-07+18-25-31_3519285353457929449_Stars_4841.wav
errinn-katrina-russel,errinn,errinn,true,katrina houlahan,46,2.6413750648498535,erinn+rebollar_2015-05-07+18-26-31_3519285353457929449_Movies_4842.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,77,1.2413749694824219,erinn+rebollar_2015-05-07+21-30-31_3519285353457929449_Mute_4843.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,69,1.481374979019165,erinn+rebollar_2015-05-07+21-31-10_3519285353457929449_Mute_4844.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,79,1.8413749933242798,erinn+rebollar_2015-05-07+21-47-56_3519285353457929449_Vitolio+isn't_4845.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,78,2.041374921798706,erinn+rebollar_2015-05-07+21-48-09_3519285353457929449_I+want+unmute_4846.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,74,1.641374945640564,erinn+rebollar_2015-05-07+22-09-49_3519285353457929449_Mute_4847.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,86,1.5613750219345093,erinn+rebollar_2015-05-07+22-53-35_3519285353457929449_What+are+you_4848.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,61,1.7613749504089355,erinn+rebollar_2015-05-07+22-53-44_3519285353457929449_Mute_4849.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,82,3.481374979019165,erinn+rebollar_2015-05-07+22-53-55_3519285353457929449_Mute+beginning+risks_4850.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,82,1.6813750267028809,erinn+rebollar_2015-05-07+22-54-07_3519285353457929449_Mute_4851.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,13,1.7613749504089355,erinn+rebollar_2015-05-08+00-24-52_3519285353457929449_The+age+of+Adeline_4855.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,69,1.5613750219345093,erinn+rebollar_2015-05-08+00-25-13_3519285353457929449_You_4852.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,84,1.641374945640564,erinn+rebollar_2015-05-08+00-25-21_3519285353457929449_Mute_4854.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,88,1.8013750314712524,erinn+rebollar_2015-05-08+00-25-29_3519285353457929449_Mute_4853.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,87,1.8813749551773071,erinn+rebollar_2015-05-08+00-33-02_3519285353457929449_Once+mute_4856.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,82,6.321374893188477,erinn+rebollar_2015-05-08+21-29-18_3519285353457929449_Mute_4857.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,71,2.2013750076293945,erinn+rebollar_2015-05-08+21-49-28_3519285353457929449_Mute_4858.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,44,2.041374921798706,erinn+rebollar_2015-05-08+21-51-18_3519285353457929449_Mute_4859.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,74,2.0213749408721924,erinn+rebollar_2015-05-10+01-26-37_3519285353457929449_Mute_4860.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,45,3.5613749027252197,erinn+rebollar_2015-05-10+01-53-08_3519285353457929449_Mute+though_4861.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,77,6.12137508392334,erinn+rebollar_2015-05-10+21-45-23_3519285353457929449_Mute_4862.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,80,1.7213749885559082,erinn+rebollar_2015-05-10+23-02-19_3519285353457929449_Mute_4863.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,81,1.1613750457763672,erinn+rebollar_2015-05-11+18-31-43_3519285353457929449_Mute_4864.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,51,2.0813748836517334,erinn+rebollar_2015-05-11+19-27-15_3519285353457929449_Disney+music_4866.wav
errinn-katrina-russel,errinn,errinn,true,russel isabell,44,3.7613749504089355,erinn+rebollar_2015-05-11+18-48-04_3519285353457929449_Mute_4865.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,72,1.3613749742507935,erinn+rebollar_2015-05-11+19-27-22_3519285353457929449_Mute_4867.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,75,2.0013749599456787,erinn+rebollar_2015-05-11+19-30-19_3519285353457929449_Mute_4868.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,74,3.041374921798706,erinn+rebollar_2015-05-11+20-15-49_3519285353457929449_Mute+to+see+you+last_4869.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,85,6.001375198364258,erinn+rebollar_2015-05-11+20-18-04_3519285353457929449_Mute_4870.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,73,3.5613749027252197,erinn+rebollar_2015-05-11+21-05-19_3519285353457929449_Disney+movie_4871.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,72,2.6413750648498535,erinn+rebollar_2015-05-11+22-40-12_3519285353457929449_Crystal+Boot+Camp+in+America_4872.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,40,2.481374979019165,erinn+rebollar_2015-05-11+22-40-22_3519285353457929449_Captain+America_4873.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,71,3.6413750648498535,erinn+rebollar_2015-05-11+22-40-40_3519285353457929449_Captain+America+two_4874.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,88,3.041374921798706,erinn+rebollar_2015-05-13+17-40-01_3519285353457929449_Mute_4875.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,74,1.5613750219345093,erinn+rebollar_2015-05-13+17-58-41_3519285353457929449_Mute_4876.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,57,2.041374921798706,erinn+rebollar_2015-05-13+21-23-58_3519285353457929449_Knobil+on+mute_4877.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,88,2.1413750648498535,erinn+rebollar_2015-05-13+21-27-10_3519285353457929449_Mute_4878.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,86,1.4413750171661377,erinn+rebollar_2015-05-15+01-17-43_3519285353457929449_Mute_4879.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,64,2.0013749599456787,erinn+rebollar_2015-05-15+03-20-37_3519285353457929449_Mute_4880.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,59,2.361375093460083,erinn+rebollar_2015-05-15+03-28-25_3519285353457929449_Mute_4881.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,24,3.861375093460083,erinn+rebollar_2015-05-15+03-28-33_3519285353457929449_Mute_4882.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,57,3.3413751125335693,erinn+rebollar_2015-05-15+03-28-43_3519285353457929449_Mute_4883.wav
errinn-katrina-russel,russel,errinn,true,errinn rebollar,68,3.12137508392334,erinn+rebollar_2015-05-15+17-43-02_3519285353457929449_Hotel+impossible_4884.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,32,3.4413750171661377,erinn+rebollar_2015-05-16+22-23-09_3519285353457929449_Subaru+super_4885.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,85,1.8013750314712524,erinn+rebollar_2015-05-16+23-51-46_3519285353457929449_DirecTV+new_4886.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,90,1.7613749504089355,erinn+rebollar_2015-05-16+23-52-12_3519285353457929449_Mute_4887.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,74,1.641374945640564,erinn+rebollar_2015-05-16+23-59-22_3519285353457929449_Mute_4888.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,71,1.5213749408721924,erinn+rebollar_2015-05-18+00-31-17_3519285353457929449_DirecTV+music_4889.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,76,1.4413750171661377,erinn+rebollar_2015-05-18+00-31-27_3519285353457929449_Mute_4890.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,72,1.8013750314712524,erinn+rebollar_2015-05-18+18-12-26_3519285353457929449_What's+new_4891.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,91,2.281374931335449,erinn+rebollar_2015-05-18+18-12-36_3519285353457929449_Mute_4892.wav
errinn-katrina-russel,errinn,errinn,true,katrina houlahan,13,3.3213748931884766,erinn+rebollar_2015-05-18+18-20-39_3519285353457929449_Calígula+Delettre+where+you_4893.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,71,2.12137508392334,erinn+rebollar_2015-05-18+19-31-27_3519285353457929449_Mute+housewives_4894.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,78,1.921375036239624,erinn+rebollar_2015-05-18+20-45-10_3519285353457929449_Mute_4895.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,82,1.921375036239624,erinn+rebollar_2015-05-19+01-16-40_3519285353457929449_Mute_4896.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,74,1.2413749694824219,erinn+rebollar_2015-05-19+22-56-27_3519285353457929449_Mute_4897.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,69,2.8413751125335693,erinn+rebollar_2015-05-20+03-43-49_3519285353457929449_Meeuw_4898.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,62,2.2013750076293945,erinn+rebollar_2015-05-20+03-43-58_3519285353457929449_Near+Murray_4899.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,85,2.4413750171661377,erinn+rebollar_2015-05-20+03-44-09_3519285353457929449_New+movies_4900.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,65,2.8813750743865967,erinn+rebollar_2015-05-20+04-14-52_3519285353457929449_I+love+you+etc._4901.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,70,2.801374912261963,erinn+rebollar_2015-05-20+04-15-04_3519285353457929449_Go+shows+six_4902.wav
errinn-katrina-russel,errinn,errinn,true,katrina houlahan,-24,2.8813750743865967,erinn+rebollar_2015-05-20+19-47-18_3519285353457929449_Where+about+availability_4903.wav
errinn-katrina-russel,errinn,errinn,true,katrina houlahan,9,2.481374979019165,erinn+rebollar_2015-05-20+19-47-29_3519285353457929449_Season+clean+your+offer_4904.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,83,1.6813750267028809,erinn+rebollar_2015-05-20+19-48-26_3519285353457929449_Mute_4905.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,63,3.0613749027252197,erinn+rebollar_2015-05-20+20-14-11_3519285353457929449_Mute_4906.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,74,5.9613752365112305,erinn+rebollar_2015-05-20+21-29-37_3519285353457929449_EBay+Greubel+and+caramel+sauce+Sauciety_4907.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,86,5.361374855041504,erinn+rebollar_2015-05-20+21-29-47_3519285353457929449_Everything+peacemakers+mute+Smart+TV+Häagen-Dazs_4908.wav
errinn-katrina-russel,errinn,errinn,true,katrina houlahan,49,4.001375198364258,erinn+rebollar_2015-05-21+04-23-50_3519285353457929449_Mute+Regil_4909.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,88,2.041374921798706,erinn+rebollar_2015-05-21+16-27-22_3519285353457929449_Mute_4910.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,70,2.221374988555908,erinn+rebollar_2015-05-21+16-30-45_3519285353457929449_Mute_4911.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,81,5.561375141143799,erinn+rebollar_2015-05-21+17-26-48_3519285353457929449_Mute_4912.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,76,2.12137508392334,erinn+rebollar_2015-05-22+00-50-58_3519285353457929449_Mute_4913.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,71,1.7213749885559082,erinn+rebollar_2015-05-22+00-55-10_3519285353457929449_Mute_4914.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,72,2.681375026702881,erinn+rebollar_2015-05-22+21-45-06_3519285353457929449_Mute_4915.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,83,3.6413750648498535,erinn+rebollar_2015-05-23+00-02-36_3519285353457929449_Mute_4916.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,20,1.9413750171661377,erinn+rebollar_2015-05-23+00-11-44_3519285353457929449_Where_4917.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,73,3.4413750171661377,erinn+rebollar_2015-05-24+01-59-03_3519285353457929449_Next+night+tale_4918.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,75,3.681375026702881,erinn+rebollar_2015-05-24+01-59-14_3519285353457929449_Knights+tale_4919.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,79,1.7213749885559082,erinn+rebollar_2015-05-25+20-15-09_3519285353457929449_Mute_4920.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,78,1.5213749408721924,erinn+rebollar_2015-05-25+20-15-20_3519285353457929449_Mute_4921.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,69,2.601375102996826,erinn+rebollar_2015-05-25+23-21-34_3519285353457929449_Mute_4922.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,70,1.6813750267028809,erinn+rebollar_2015-05-27+17-00-43_3519285353457929449_Mute_4923.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,73,1.5413750410079956,erinn+rebollar_2015-05-27+18-10-51_3519285353457929449_Mute_4924.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,84,1.8813749551773071,erinn+rebollar_2015-05-27+22-26-21_3519285353457929449_You_4925.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,76,1.4013750553131104,erinn+rebollar_2015-05-27+22-26-33_3519285353457929449_Mute_4926.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,68,1.6013749837875366,erinn+rebollar_2015-05-27+22-26-46_3519285353457929449_Mute_4927.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,41,2.041374921798706,erinn+rebollar_2015-05-28+01-19-56_3519285353457929449_You_4928.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,74,1.641374945640564,erinn+rebollar_2015-05-28+01-20-08_3519285353457929449_HD+news_4929.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,72,1.921375036239624,erinn+rebollar_2015-05-28+01-20-19_3519285353457929449_Mute_4930.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,36,2.0013749599456787,erinn+rebollar_2015-05-28+03-11-43_3519285353457929449_Mute_4931.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,85,2.241374969482422,erinn+rebollar_2015-05-28+20-59-34_3519285353457929449_Mute_4932.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,67,2.8813750743865967,erinn+rebollar_2015-05-28+21-22-23_3519285353457929449_Me+you_4933.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,57,2.041374921798706,erinn+rebollar_2015-05-28+21-22-36_3519285353457929449_Mute+Hi+TV_4934.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,81,2.0013749599456787,erinn+rebollar_2015-05-28+21-59-59_3519285353457929449_Mute_4935.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,55,2.0013749599456787,erinn+rebollar_2015-05-28+22-53-40_3519285353457929449_How+about+horror_4936.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,71,2.12137508392334,erinn+rebollar_2015-05-28+22-54-00_3519285353457929449_Mute_4937.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,50,1.5613750219345093,erinn+rebollar_2015-05-28+23-48-27_3519285353457929449_Mute_4938.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,74,1.7213749885559082,erinn+rebollar_2015-05-29+00-35-08_3519285353457929449_Mute_4939.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,67,1.481374979019165,erinn+rebollar_2015-05-29+18-13-10_3519285353457929449_Mute_4940.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,80,1.8813749551773071,erinn+rebollar_2015-05-29+19-02-04_3519285353457929449_Mute_4941.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,87,2.0813748836517334,erinn+rebollar_2015-05-30+02-18-43_3519285353457929449_Mute_4942.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,81,1.9613749980926514,erinn+rebollar_2015-05-30+03-20-35_3519285353457929449_Something+with+you_4943.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,77,1.8813749551773071,erinn+rebollar_2015-05-30+03-20-53_3519285353457929449_Mute_4944.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,66,1.9613749980926514,erinn+rebollar_2015-05-30+20-51-03_3519285353457929449_Mute_4945.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,88,5.7613749504089355,erinn+rebollar_2015-05-30+23-01-46_3519285353457929449_Play+mute+T_4946.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,72,4.881374835968018,erinn+rebollar_2015-05-30+23-01-59_3519285353457929449_Mute_4947.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,76,1.6813750267028809,erinn+rebollar_2015-05-31+21-47-09_3519285353457929449_Mute_4948.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,80,2.741374969482422,erinn+rebollar_2015-05-31+23-42-31_3519285353457929449_Mute_4949.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,61,2.3813750743865967,erinn+rebollar_2015-05-31+23-42-34_3519285353457929449_Okay_4950.wav
errinn-katrina-russel,errinn,errinn,true,katrina houlahan,50,2.2013750076293945,erinn+rebollar_2015-06-01+17-14-26_3519285353457929449_Your_4951.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,24,1.8813749551773071,erinn+rebollar_2015-06-01+18-44-23_3519285353457929449_How+do+you+feel+you_4952.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,81,1.5613750219345093,erinn+rebollar_2015-06-01+19-10-49_3519285353457929449_Volume_4953.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,53,3.12137508392334,erinn+rebollar_2015-06-01+19-11-02_3519285353457929449_Mute_4954.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,63,1.641374945640564,erinn+rebollar_2015-06-01+19-27-39_3519285353457929449_Mute_4955.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,75,1.5613750219345093,erinn+rebollar_2015-06-01+19-27-58_3519285353457929449_You_4956.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,73,2.0013749599456787,erinn+rebollar_2015-06-01+19-28-20_3519285353457929449_Mute_4957.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,53,2.781374931335449,erinn+rebollar_2015-06-01+19-28-59_3519285353457929449_Free+movie_4958.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,64,3.8413751125335693,erinn+rebollar_2015-06-01+19-29-36_3519285353457929449_Mute+to+record+under+five_4959.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,-13,2.2013750076293945,erinn+rebollar_2015-06-01+19-29-46_3519285353457929449_Are+you+calling+the+universe_4960.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,71,1.4413750171661377,erinn+rebollar_2015-06-01+23-19-49_3519285353457929449_You_4961.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,62,1.3613749742507935,erinn+rebollar_2015-06-02+00-45-48_3519285353457929449_You_4962.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,71,1.481374979019165,erinn+rebollar_2015-06-02+21-18-54_3519285353457929449_Mute_4963.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,77,4.601375102996826,erinn+rebollar_2015-06-02+23-31-19_3519285353457929449_Mute_4964.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,85,2.241374969482422,erinn+rebollar_2015-06-02+23-33-42_3519285353457929449_Mute+Rozzo_4965.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,5,1.6013749837875366,erinn+rebollar_2015-06-03+16-52-28_3519285353457929449_Music_4966.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,79,2.0013749599456787,erinn+rebollar_2015-06-03+18-13-01_3519285353457929449_Mute_4967.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,66,1.5613750219345093,erinn+rebollar_2015-06-03+18-33-39_3519285353457929449_Mute_4968.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,62,3.741374969482422,erinn+rebollar_2015-06-03+18-51-31_3519285353457929449_Today+I'm+trying+to+call+my+bill_4969.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,31,2.8813750743865967,erinn+rebollar_2015-06-04+04-03-21_3519285353457929449_Éolo+Goedknegt_4970.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,88,2.12137508392334,erinn+rebollar_2015-06-05+00-49-39_3519285353457929449_Mute_4971.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,62,1.5213749408721924,erinn+rebollar_2015-06-05+00-55-27_3519285353457929449_Vikings+mute_4972.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,83,1.8013750314712524,erinn+rebollar_2015-06-05+01-20-42_3519285353457929449_Mute_4973.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,63,4.441374778747559,erinn+rebollar_2015-06-05+19-13-12_3519285353457929449_Kalathara+mute+Tribaret+Wharfening+drive+slot.com_4974.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,76,1.7213749885559082,erinn+rebollar_2015-06-05+19-24-46_3519285353457929449_Mute_4975.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,86,5.801374912261963,erinn+rebollar_2015-06-05+19-30-14_3519285353457929449_Mute+Materialista+movie_4976.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,70,1.3213750123977661,erinn+rebollar_2015-06-06+00-21-39_3519285353457929449_Mute_4977.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,62,6.161375045776367,erinn+rebollar_2015-06-06+20-10-58_3519285353457929449_Mute_4978.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,81,5.361374855041504,erinn+rebollar_2015-06-06+20-11-21_3519285353457929449_Mute_4979.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,73,3.041374921798706,erinn+rebollar_2015-06-06+20-44-38_3519285353457929449_Mute_4980.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,75,6.681375026702881,erinn+rebollar_2015-06-06+23-07-11_3519285353457929449_How+are+you+gonna+unmute+deforme_4981.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,86,4.921374797821045,erinn+rebollar_2015-06-07+22-05-04_3519285353457929449_Mute_4982.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,55,2.681375026702881,erinn+rebollar_2015-06-08+00-08-46_3519285353457929449_Seabiscuit_4983.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,40,4.241374969482422,erinn+rebollar_2015-06-08+01-10-36_3519285353457929449_Okay+google_4984.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,79,1.3213750123977661,erinn+rebollar_2015-06-08+01-11-01_3519285353457929449_Mute_4985.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,80,2.161375045776367,erinn+rebollar_2015-06-08+01-39-33_3519285353457929449_Mute_4986.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,77,3.4013750553131104,erinn+rebollar_2015-06-08+02-12-06_3519285353457929449_Dunlap+Anthony+Anderson_4987.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,64,2.281374931335449,erinn+rebollar_2015-06-08+02-29-35_3519285353457929449_Mute_4988.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,81,4.161375045776367,erinn+rebollar_2015-06-08+05-52-18_3519285353457929449_S+memo+movie+that's+what+we've+eHealth_4989.wav
