map file, predicted speaker, real speaker, real speaker trained, identified as, identity score, sample length, sample name
novella-o-russel,russel,o,true,o gabrielle borneman,11,4.709374904632568,o+gabrielle+borneman_2015-04-19+04-53-41_2850457086687792659_Call+channel_1837.wav
novella-o-russel,o,o,true,o gabrielle borneman,48,7.885375022888184,o+gabrielle+borneman_2015-04-19+04-53-58_2850457086687792659_Golf+channel_1838.wav
novella-o-russel,novella,o,true,o gabrielle borneman,18,2.2653748989105225,o+gabrielle+borneman_2015-04-19+08-21-51_2850457086687792659_56_1840.wav
novella-o-russel,russel,o,true,o gabrielle borneman,77,5.045374870300293,o+gabrielle+borneman_2015-04-19+07-21-12_2850457086687792659_ESPN_1839.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-6,4.105374813079834,o+gabrielle+borneman_2015-04-19+08-22-21_2850457086687792659_156_1841.wav
novella-o-russel,russel,o,true,o gabrielle borneman,8,3.2653748989105225,o+gabrielle+borneman_2015-04-19+08-22-46_2850457086687792659_Clint+Eastwood_1842.wav
novella-o-russel,novella,o,true,o gabrielle borneman,18,3.3853750228881836,o+gabrielle+borneman_2015-04-19+11-59-59_2850457086687792659_Golf+channel_1843.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-9,4.885375022888184,o+gabrielle+borneman_2015-04-19+12-07-43_2850457086687792659_156_1844.wav
novella-o-russel,russel,o,true,o gabrielle borneman,44,2.5653750896453857,o+gabrielle+borneman_2015-04-19+19-24-58_2850457086687792659_BBC_1845.wav
novella-o-russel,o,o,true,o gabrielle borneman,-12,3.5253748893737793,o+gabrielle+borneman_2015-04-19+19-56-56_2850457086687792659_Golf+channel_1847.wav
novella-o-russel,russel,o,true,o gabrielle borneman,10,7.709374904632568,o+gabrielle+borneman_2015-04-19+19-59-50_2850457086687792659_156_1848.wav
novella-o-russel,novella,o,true,o gabrielle borneman,98,2.9053750038146973,o+gabrielle+borneman_2015-04-19+23-18-24_2850457086687792659_CBS_1849.wav
novella-o-russel,o,o,true,o gabrielle borneman,27,5.045374870300293,o+gabrielle+borneman_2015-04-19+23-18-44_2850457086687792659_Golf+channel_1850.wav
novella-o-russel,russel,o,true,o gabrielle borneman,17,6.825375080108643,o+gabrielle+borneman_2015-04-20+08-04-23_2850457086687792659_Golf+channel_1852.wav
novella-o-russel,novella,o,true,o gabrielle borneman,46,7.645374774932861,o+gabrielle+borneman_2015-04-20+08-21-05_2850457086687792659_Michelle+Wie+Hawaii+5O_1853.wav
novella-o-russel,o,o,true,o gabrielle borneman,61,7.725375175476074,o+gabrielle+borneman_2015-04-20+08-21-42_2850457086687792659_Michelle+WIE+Hawaii+Five-0_1854.wav
novella-o-russel,o,o,true,o gabrielle borneman,22,3.045375108718872,o+gabrielle+borneman_2015-04-20+15-04-03_2850457086687792659_Golf+channel_1856.wav
novella-o-russel,o,o,true,o gabrielle borneman,46,4.157374858856201,o+gabrielle+borneman_2015-04-20+08-22-32_2850457086687792659_Michelle+Wii_1855.wav
novella-o-russel,russel,o,true,o gabrielle borneman,74,7.593375205993652,o+gabrielle+borneman_2015-04-20+22-46-16_2850457086687792659_CW_1857.wav
novella-o-russel,russel,o,true,o gabrielle borneman,37,7.86537504196167,o+gabrielle+borneman_2015-04-20+22-46-38_2850457086687792659_CBS_1858.wav
novella-o-russel,o,o,true,o gabrielle borneman,-23,5.805375099182129,o+gabrielle+borneman_2015-04-21+01-03-23_2850457086687792659_Golf+channel_1859.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-3,3.2653748989105225,o+gabrielle+borneman_2015-04-21+04-53-58_2850457086687792659_Magnum+force_1860.wav
novella-o-russel,o,o,true,o gabrielle borneman,10,3.7853751182556152,o+gabrielle+borneman_2015-04-21+05-00-10_2850457086687792659_Charles+Bronson_1861.wav
novella-o-russel,novella,o,true,o gabrielle borneman,38,2.805375099182129,o+gabrielle+borneman_2015-04-21+05-08-41_2850457086687792659_Death+wish_1862.wav
novella-o-russel,o,o,true,o gabrielle borneman,-23,2.985374927520752,o+gabrielle+borneman_2015-04-21+05-09-07_2850457086687792659_Die+hard_1863.wav
novella-o-russel,novella,o,true,o gabrielle borneman,19,4.145374774932861,o+gabrielle+borneman_2015-04-21+07-50-27_2850457086687792659_156_1864.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-12,2.4453749656677246,o+gabrielle+borneman_2015-04-23+20-27-47_2850457086687792659_Golf+channel_1866.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-35,4.885375022888184,o+gabrielle+borneman_2015-04-21+07-51-40_2850457086687792659_156_1865.wav
novella-o-russel,novella,o,true,o gabrielle borneman,70,2.6453750133514404,o+gabrielle+borneman_2015-04-23+21-56-38_2850457086687792659_CW_1867.wav
novella-o-russel,novella,o,true,o gabrielle borneman,98,3.2013750076293945,o+gabrielle+borneman_2015-04-23+22-56-15_2850457086687792659_CBS_1868.wav
novella-o-russel,o,o,true,o gabrielle borneman,-12,4.36537504196167,o+gabrielle+borneman_2015-04-24+00-03-14_2850457086687792659_Lindsay+Lohan_1869.wav
novella-o-russel,novella,o,true,o gabrielle borneman,15,4.509375095367432,o+gabrielle+borneman_2015-04-24+00-07-37_2850457086687792659_Alfred+Hitchcock_1870.wav
novella-o-russel,novella,o,true,o gabrielle borneman,93,3.805375099182129,o+gabrielle+borneman_2015-04-24+22-22-52_2850457086687792659_CW_1871.wav
novella-o-russel,russel,o,true,o gabrielle borneman,30,4.157374858856201,o+gabrielle+borneman_2015-04-24+22-23-07_2850457086687792659_156_1872.wav
novella-o-russel,russel,o,true,o gabrielle borneman,19,7.7053751945495605,o+gabrielle+borneman_2015-04-24+23-57-48_2850457086687792659_156_1874.wav
novella-o-russel,o,o,true,o gabrielle borneman,24,3.049375057220459,o+gabrielle+borneman_2015-04-25+02-09-05_2850457086687792659_Golf+channel_1875.wav
novella-o-russel,novella,o,true,o gabrielle borneman,49,4.245375156402588,o+gabrielle+borneman_2015-04-25+10-45-32_2850457086687792659_Golf+channel_1876.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-3,4.425374984741211,o+gabrielle+borneman_2015-04-25+10-57-11_2850457086687792659_156_1877.wav
novella-o-russel,russel,o,true,o gabrielle borneman,52,5.565374851226807,o+gabrielle+borneman_2015-04-25+19-32-00_2850457086687792659_T+and+T_1878.wav
novella-o-russel,novella,o,true,o gabrielle borneman,69,3.9653749465942383,o+gabrielle+borneman_2015-04-25+23-04-28_2850457086687792659_CBS_1879.wav
novella-o-russel,russel,o,true,o gabrielle borneman,5,6.065374851226807,o+gabrielle+borneman_2015-04-26+00-35-20_2850457086687792659_156_1880.wav
novella-o-russel,o,o,true,o gabrielle borneman,63,3.8933749198913574,o+gabrielle+borneman_2015-04-26+17-33-20_2850457086687792659_TNT_1882.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-17,7.573375225067139,o+gabrielle+borneman_2015-04-26+04-25-35_2850457086687792659_156_1881.wav
novella-o-russel,russel,o,true,o gabrielle borneman,4,4.885375022888184,o+gabrielle+borneman_2015-04-26+17-33-43_2850457086687792659_ABC_1883.wav
novella-o-russel,russel,o,true,o gabrielle borneman,25,7.525374889373779,o+gabrielle+borneman_2015-04-26+18-31-10_2850457086687792659_156_1884.wav
novella-o-russel,russel,o,true,o gabrielle borneman,15,7.593375205993652,o+gabrielle+borneman_2015-04-26+19-32-53_2850457086687792659_NFL+network_1885.wav
novella-o-russel,novella,o,true,o gabrielle borneman,28,3.0853750705718994,o+gabrielle+borneman_2015-04-26+21-28-34_2850457086687792659_Golf+channel_1886.wav
novella-o-russel,o,o,true,o gabrielle borneman,30,4.105374813079834,o+gabrielle+borneman_2015-04-27+02-16-38_2850457086687792659_156_1888.wav
novella-o-russel,russel,o,true,o gabrielle borneman,59,6.6413750648498535,o+gabrielle+borneman_2015-04-27+02-16-13_2850457086687792659_TNT_1887.wav
novella-o-russel,o,o,true,o gabrielle borneman,33,4.125374794006348,o+gabrielle+borneman_2015-04-27+08-57-00_2850457086687792659_NFL+network_1889.wav
novella-o-russel,novella,o,true,o gabrielle borneman,12,7.725375175476074,o+gabrielle+borneman_2015-04-27+08-57-24_2850457086687792659_156_1890.wav
novella-o-russel,russel,o,true,o gabrielle borneman,-3,5.981375217437744,o+gabrielle+borneman_2015-04-27+14-38-05_2850457086687792659_156_1891.wav
novella-o-russel,novella,o,true,o gabrielle borneman,87,6.445374965667725,o+gabrielle+borneman_2015-04-27+22-48-29_2850457086687792659_CBS_1892.wav
novella-o-russel,novella,o,true,o gabrielle borneman,67,3.2053749561309814,o+gabrielle+borneman_2015-04-28+01-00-18_2850457086687792659_TNT_1893.wav
novella-o-russel,novella,o,true,o gabrielle borneman,72,3.4653749465942383,o+gabrielle+borneman_2015-04-28+01-03-28_2850457086687792659_ABC_1894.wav
novella-o-russel,russel,o,true,o gabrielle borneman,72,4.765375137329102,o+gabrielle+borneman_2015-04-28+01-09-58_2850457086687792659_NBA_1895.wav
novella-o-russel,russel,o,true,o gabrielle borneman,29,5.813374996185303,o+gabrielle+borneman_2015-04-28+01-50-32_2850457086687792659_156_1896.wav
novella-o-russel,novella,o,true,o gabrielle borneman,93,3.6453750133514404,o+gabrielle+borneman_2015-04-28+23-05-04_2850457086687792659_CBS_1897.wav
novella-o-russel,russel,o,true,o gabrielle borneman,58,7.86537504196167,o+gabrielle+borneman_2015-04-28+23-41-52_2850457086687792659_TNT_1898.wav
novella-o-russel,russel,o,true,o gabrielle borneman,74,6.397375106811523,o+gabrielle+borneman_2015-04-28+23-58-18_2850457086687792659_NBA_1899.wav
novella-o-russel,russel,o,true,o gabrielle borneman,84,7.685375213623047,o+gabrielle+borneman_2015-04-28+23-58-59_2850457086687792659_ABA+right_1900.wav
novella-o-russel,o,o,true,o gabrielle borneman,63,6.665375232696533,o+gabrielle+borneman_2015-04-28+23-59-18_2850457086687792659_ABC_1901.wav
novella-o-russel,russel,o,true,o gabrielle borneman,19,7.605374813079834,o+gabrielle+borneman_2015-04-29+00-00-49_2850457086687792659_NFL_1902.wav
novella-o-russel,o,o,true,o gabrielle borneman,-8,3.4053750038146973,o+gabrielle+borneman_2015-04-29+00-01-10_2850457086687792659_156_1903.wav
novella-o-russel,o,o,true,o gabrielle borneman,37,7.717374801635742,o+gabrielle+borneman_2015-04-29+07-14-26_2850457086687792659_Encore+Westerns+the+Lone+Ranger_1905.wav
novella-o-russel,o,o,true,o gabrielle borneman,19,3.733375072479248,o+gabrielle+borneman_2015-04-29+07-14-42_2850457086687792659_The+lone+ranger_1904.wav
novella-o-russel,novella,o,true,o gabrielle borneman,42,2.9053750038146973,o+gabrielle+borneman_2015-04-29+07-15-54_2850457086687792659_True+grit_1906.wav
novella-o-russel,novella,o,true,o gabrielle borneman,38,5.805375099182129,o+gabrielle+borneman_2015-04-29+07-16-25_2850457086687792659_Grit_1907.wav
novella-o-russel,novella,o,true,o gabrielle borneman,51,7.36537504196167,o+gabrielle+borneman_2015-04-29+07-17-43_2850457086687792659_John+Wayne+true+grit_1908.wav
novella-o-russel,novella,o,true,o gabrielle borneman,66,7.185375213623047,o+gabrielle+borneman_2015-04-29+07-17-43_2850457086687792659_True+grit_1909.wav
novella-o-russel,novella,o,true,o gabrielle borneman,34,3.5853750705718994,o+gabrielle+borneman_2015-04-29+07-18-40_2850457086687792659_Clayton+Moore_1910.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-3,4.649374961853027,o+gabrielle+borneman_2015-04-29+07-20-02_2850457086687792659_The+natural_1911.wav
novella-o-russel,novella,o,true,o gabrielle borneman,39,7.7053751945495605,o+gabrielle+borneman_2015-04-29+07-20-54_2850457086687792659_Cop+and+a+half_1912.wav
novella-o-russel,novella,o,true,novella soto,51,4.945374965667725,o+gabrielle+borneman_2015-04-29+07-22-48_2850457086687792659_Cop+and+a+half_1913.wav
novella-o-russel,novella,o,true,o gabrielle borneman,93,3.485374927520752,o+gabrielle+borneman_2015-04-29+10-04-41_2850457086687792659_TBS_1914.wav
novella-o-russel,russel,o,true,o gabrielle borneman,92,2.7053749561309814,o+gabrielle+borneman_2015-04-29+22-55-45_2850457086687792659_CW_1915.wav
novella-o-russel,russel,o,true,o gabrielle borneman,96,3.5653750896453857,o+gabrielle+borneman_2015-04-29+23-01-16_2850457086687792659_CBS_1916.wav
novella-o-russel,novella,o,true,o gabrielle borneman,73,3.4053750038146973,o+gabrielle+borneman_2015-04-30+00-04-25_2850457086687792659_NBA_1917.wav
novella-o-russel,russel,o,true,o gabrielle borneman,31,7.825375080108643,o+gabrielle+borneman_2015-04-30+00-04-41_2850457086687792659_TNT_1918.wav
novella-o-russel,o,o,true,o gabrielle borneman,14,7.7053751945495605,o+gabrielle+borneman_2015-04-30+00-06-19_2850457086687792659_156_1919.wav
novella-o-russel,novella,o,true,o gabrielle borneman,62,2.8853750228881836,o+gabrielle+borneman_2015-04-30+01-26-26_2850457086687792659_TNT_1920.wav
novella-o-russel,novella,o,true,o gabrielle borneman,1,5.305375099182129,o+gabrielle+borneman_2015-04-30+06-56-55_2850457086687792659_156_1921.wav
novella-o-russel,novella,o,true,o gabrielle borneman,52,2.9053750038146973,o+gabrielle+borneman_2015-04-30+13-35-43_2850457086687792659_Golf+channel_1922.wav
novella-o-russel,novella,o,true,o gabrielle borneman,1,1.8853750228881836,o+gabrielle+borneman_2015-04-30+22-02-02_2850457086687792659_W_1923.wav
novella-o-russel,novella,o,true,o gabrielle borneman,72,2.225374937057495,o+gabrielle+borneman_2015-04-30+22-02-15_2850457086687792659_CW_1924.wav
novella-o-russel,novella,o,true,o gabrielle borneman,24,2.6853749752044678,o+gabrielle+borneman_2015-04-30+22-30-05_2850457086687792659_NFL_1925.wav
novella-o-russel,novella,o,true,o gabrielle borneman,89,3.0253748893737793,o+gabrielle+borneman_2015-04-30+22-59-58_2850457086687792659_CBS_1926.wav
novella-o-russel,o,o,true,o gabrielle borneman,33,3.605375051498413,o+gabrielle+borneman_2015-04-30+23-16-37_2850457086687792659_NFL+network_1927.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-3,4.665375232696533,o+gabrielle+borneman_2015-05-01+02-33-28_2850457086687792659_156_1928.wav
novella-o-russel,novella,o,true,o gabrielle borneman,59,4.185375213623047,o+gabrielle+borneman_2015-05-01+09-04-56_2850457086687792659_The+fastest+gun+alive_1929.wav
novella-o-russel,o,o,true,o gabrielle borneman,-23,3.7653748989105225,o+gabrielle+borneman_2015-05-01+13-22-46_2850457086687792659_Golf+channel_1930.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-6,4.145374774932861,o+gabrielle+borneman_2015-05-01+13-24-55_2850457086687792659_NFL_1931.wav
novella-o-russel,o,o,true,o gabrielle borneman,44,4.685375213623047,o+gabrielle+borneman_2015-05-01+14-32-00_2850457086687792659_Golf+channel_1932.wav
novella-o-russel,o,o,true,o gabrielle borneman,-29,7.725375175476074,o+gabrielle+borneman_2015-05-01+20-47-14_2850457086687792659_156_1933.wav
novella-o-russel,novella,o,true,o gabrielle borneman,93,2.8373749256134033,o+gabrielle+borneman_2015-05-01+22-00-37_2850457086687792659_CW_1934.wav
novella-o-russel,o,o,true,o gabrielle borneman,40,7.657374858856201,o+gabrielle+borneman_2015-05-01+22-58-47_2850457086687792659_CBS_1936.wav
novella-o-russel,russel,o,true,o gabrielle borneman,53,6.665375232696533,o+gabrielle+borneman_2015-05-01+23-00-17_2850457086687792659_PBS_1935.wav
novella-o-russel,o,o,true,o gabrielle borneman,51,4.36537504196167,o+gabrielle+borneman_2015-05-02+00-10-56_2850457086687792659_156_1937.wav
novella-o-russel,o,o,true,o gabrielle borneman,9,2.805375099182129,o+gabrielle+borneman_2015-05-02+15-37-33_2850457086687792659_Golf+channel_1938.wav
novella-o-russel,o,o,true,o gabrielle borneman,-13,3.0253748893737793,o+gabrielle+borneman_2015-05-02+16-25-25_2850457086687792659_NFL+network_1939.wav
novella-o-russel,novella,o,true,o gabrielle borneman,89,3.109375,o+gabrielle+borneman_2015-05-02+23-08-56_2850457086687792659_CBS_1940.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-34,3.8453750610351562,o+gabrielle+borneman_2015-05-03+04-01-23_2850457086687792659_156_1941.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-10,2.4533751010894775,o+gabrielle+borneman_2015-05-03+15-19-18_2850457086687792659_Golf+channel_1942.wav
novella-o-russel,o,o,true,o gabrielle borneman,39,3.9653749465942383,o+gabrielle+borneman_2015-05-03+17-13-30_2850457086687792659_NFL+network_1943.wav
novella-o-russel,russel,o,true,o gabrielle borneman,74,7.725375175476074,o+gabrielle+borneman_2015-05-03+17-58-10_2850457086687792659_NBC_1944.wav
novella-o-russel,o,o,true,o gabrielle borneman,36,3.3253750801086426,o+gabrielle+borneman_2015-05-03+17-58-33_2850457086687792659_NFL+network_1945.wav
novella-o-russel,novella,o,true,o gabrielle borneman,21,3.3453750610351562,o+gabrielle+borneman_2015-05-04+01-09-59_2850457086687792659_156_1946.wav
novella-o-russel,o,o,true,o gabrielle borneman,30,3.4453749656677246,o+gabrielle+borneman_2015-05-04+12-30-28_2850457086687792659_NFL+network_1947.wav
novella-o-russel,o,o,true,o gabrielle borneman,-10,5.185375213623047,o+gabrielle+borneman_2015-05-04+18-12-09_2850457086687792659_Golf+channel_1948.wav
novella-o-russel,o,o,true,o gabrielle borneman,28,4.885375022888184,o+gabrielle+borneman_2015-05-04+18-15-01_2850457086687792659_NFL+network_1949.wav
novella-o-russel,russel,o,true,o gabrielle borneman,88,3.1853749752044678,o+gabrielle+borneman_2015-05-04+21-59-23_2850457086687792659_CW_1950.wav
novella-o-russel,russel,o,true,o gabrielle borneman,51,7.845375061035156,o+gabrielle+borneman_2015-05-04+22-00-25_2850457086687792659_NFL+network_1951.wav
novella-o-russel,novella,o,true,o gabrielle borneman,83,3.545375108718872,o+gabrielle+borneman_2015-05-04+22-55-24_2850457086687792659_CBS_1952.wav
novella-o-russel,o,o,true,o gabrielle borneman,55,3.349375009536743,o+gabrielle+borneman_2015-05-04+23-55-03_2850457086687792659_TNT_1953.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-39,2.609375,o+gabrielle+borneman_2015-05-05+03-31-02_2850457086687792659_NFL_1955.wav
novella-o-russel,russel,o,true,o gabrielle borneman,-20,7.689374923706055,o+gabrielle+borneman_2015-05-05+00-10-54_2850457086687792659_NFL+network_1954.wav
novella-o-russel,russel,o,true,o gabrielle borneman,38,7.86537504196167,o+gabrielle+borneman_2015-05-05+03-31-28_2850457086687792659_TNT_1956.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-43,4.845375061035156,o+gabrielle+borneman_2015-05-05+16-16-54_2850457086687792659_156_1957.wav
novella-o-russel,o,o,true,o gabrielle borneman,93,4.089375019073486,o+gabrielle+borneman_2015-05-05+23-03-44_2850457086687792659_See+BS_1958.wav
novella-o-russel,novella,o,true,o gabrielle borneman,83,3.9453749656677246,o+gabrielle+borneman_2015-05-05+23-04-06_2850457086687792659_CBS_1959.wav
novella-o-russel,novella,o,true,o gabrielle borneman,53,4.745375156402588,o+gabrielle+borneman_2015-05-05+23-56-20_2850457086687792659_TNT_1960.wav
novella-o-russel,russel,o,true,o gabrielle borneman,78,3.8253750801086426,o+gabrielle+borneman_2015-05-05+23-58-02_2850457086687792659_NBA_1961.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-13,4.36537504196167,o+gabrielle+borneman_2015-05-06+00-27-33_2850457086687792659_NFL_1963.wav
novella-o-russel,o,o,true,o gabrielle borneman,77,3.169374942779541,o+gabrielle+borneman_2015-05-06+00-28-51_2850457086687792659_TNT_1962.wav
novella-o-russel,o,o,true,o gabrielle borneman,80,5.165375232696533,o+gabrielle+borneman_2015-05-06+01-05-27_2850457086687792659_TNT_1964.wav
novella-o-russel,russel,o,true,o gabrielle borneman,1,2.86537504196167,o+gabrielle+borneman_2015-05-06+01-13-15_2850457086687792659_NFL_1965.wav
novella-o-russel,russel,o,true,o gabrielle borneman,46,6.593375205993652,o+gabrielle+borneman_2015-05-06+03-27-56_2850457086687792659_TNT_1966.wav
novella-o-russel,o,o,true,o gabrielle borneman,-18,3.7053749561309814,o+gabrielle+borneman_2015-05-06+05-59-37_2850457086687792659_156_1967.wav
novella-o-russel,novella,o,true,o gabrielle borneman,13,2.7053749561309814,o+gabrielle+borneman_2015-05-06+13-06-39_2850457086687792659_NFL_1968.wav
novella-o-russel,novella,o,true,o gabrielle borneman,77,3.8453750610351562,o+gabrielle+borneman_2015-05-06+23-25-27_2850457086687792659_CBS_1969.wav
novella-o-russel,o,o,true,o gabrielle borneman,-1,2.86537504196167,o+gabrielle+borneman_2015-05-07+12-28-13_2850457086687792659_NFL+network_1970.wav
novella-o-russel,novella,o,true,o gabrielle borneman,2,4.185375213623047,o+gabrielle+borneman_2015-05-08+11-16-08_2850457086687792659_156_1971.wav
novella-o-russel,novella,o,true,o gabrielle borneman,95,3.2653748989105225,o+gabrielle+borneman_2015-05-08+23-22-38_2850457086687792659_CBS_1972.wav
novella-o-russel,o,o,true,o gabrielle borneman,29,5.545374870300293,o+gabrielle+borneman_2015-05-08+23-59-18_2850457086687792659_TCM_1973.wav
novella-o-russel,o,o,true,o gabrielle borneman,50,3.305375099182129,o+gabrielle+borneman_2015-05-09+00-43-06_2850457086687792659_Ashley+Judd_1974.wav
novella-o-russel,novella,o,true,o gabrielle borneman,51,2.917375087738037,o+gabrielle+borneman_2015-05-09+00-46-09_2850457086687792659_The+big+easy_1975.wav
novella-o-russel,o,o,true,o gabrielle borneman,23,4.505374908447266,o+gabrielle+borneman_2015-05-09+00-46-35_2850457086687792659_Wild+hogs_1976.wav
novella-o-russel,o,o,true,o gabrielle borneman,33,3.6453750133514404,o+gabrielle+borneman_2015-05-09+00-47-34_2850457086687792659_Harrison+Ford_1977.wav
novella-o-russel,o,o,true,o gabrielle borneman,43,7.58537483215332,o+gabrielle+borneman_2015-05-09+02-27-35_2850457086687792659_TNT+not+Pescy+Veltliner+Saettone_1978.wav
novella-o-russel,russel,o,true,o gabrielle borneman,23,2.485374927520752,o+gabrielle+borneman_2015-05-09+02-29-32_2850457086687792659_Save_1979.wav
novella-o-russel,russel,o,true,o gabrielle borneman,74,3.165374994277954,o+gabrielle+borneman_2015-05-09+02-30-03_2850457086687792659_NBA_1980.wav
novella-o-russel,novella,o,true,o gabrielle borneman,52,3.1453750133514404,o+gabrielle+borneman_2015-05-09+02-30-22_2850457086687792659_T+and+T_1981.wav
novella-o-russel,russel,o,true,o gabrielle borneman,2,3.925374984741211,o+gabrielle+borneman_2015-05-09+06-34-47_2850457086687792659_156_1982.wav
novella-o-russel,o,o,true,o gabrielle borneman,35,3.105375051498413,o+gabrielle+borneman_2015-05-09+19-00-07_2850457086687792659_Golf+channel_1983.wav
novella-o-russel,novella,o,true,o gabrielle borneman,28,3.665374994277954,o+gabrielle+borneman_2015-05-10+04-57-17_2850457086687792659_And+56_1984.wav
novella-o-russel,o,o,true,o gabrielle borneman,10,5.065374851226807,o+gabrielle+borneman_2015-05-10+04-57-40_2850457086687792659_156_1985.wav
novella-o-russel,novella,o,true,o gabrielle borneman,6,3.0053749084472656,o+gabrielle+borneman_2015-05-10+05-02-27_2850457086687792659_Jersey+boys_1986.wav
novella-o-russel,o,o,true,o gabrielle borneman,32,2.8893749713897705,o+gabrielle+borneman_2015-05-10+11-18-04_2850457086687792659_NFL_1987.wav
novella-o-russel,russel,o,true,o gabrielle borneman,76,3.5853750705718994,o+gabrielle+borneman_2015-05-10+15-44-34_2850457086687792659_NBA_1988.wav
novella-o-russel,novella,o,true,novella soto,-5,4.053374767303467,o+gabrielle+borneman_2015-05-10+16-01-52_2850457086687792659_Golf+channel_1989.wav
novella-o-russel,novella,o,true,o gabrielle borneman,71,3.36537504196167,o+gabrielle+borneman_2015-05-10+19-23-46_2850457086687792659_ABC_1990.wav
novella-o-russel,russel,o,true,o gabrielle borneman,19,7.465374946594238,o+gabrielle+borneman_2015-05-10+22-29-06_2850457086687792659_156_1991.wav
novella-o-russel,novella,o,true,o gabrielle borneman,20,7.58537483215332,o+gabrielle+borneman_2015-05-10+22-29-40_2850457086687792659_156_1992.wav
novella-o-russel,russel,o,true,o gabrielle borneman,43,6.185375213623047,o+gabrielle+borneman_2015-05-11+00-56-53_2850457086687792659_TNT_1993.wav
novella-o-russel,russel,o,true,o gabrielle borneman,8,4.905375003814697,o+gabrielle+borneman_2015-05-11+01-17-51_2850457086687792659_NFL_1994.wav
novella-o-russel,o,o,true,o gabrielle borneman,19,4.065374851226807,o+gabrielle+borneman_2015-05-11+10-06-49_2850457086687792659_156_1995.wav
novella-o-russel,o,o,true,o gabrielle borneman,10,3.8133749961853027,o+gabrielle+borneman_2015-05-11+19-13-14_2850457086687792659_NFL_1996.wav
novella-o-russel,novella,o,true,novella soto,14,1.6453750133514404,o+gabrielle+borneman_2015-05-11+20-32-48_2850457086687792659_Monk_1997.wav
novella-o-russel,novella,o,true,novella soto,-29,1.4093749523162842,o+gabrielle+borneman_2015-05-11+20-33-45_2850457086687792659_Inc._1998.wav
novella-o-russel,o,o,true,novella soto,-42,2.1853749752044678,o+gabrielle+borneman_2015-05-11+20-33-58_2850457086687792659_Monk_1999.wav
novella-o-russel,o,o,true,o gabrielle borneman,91,7.421374797821045,o+gabrielle+borneman_2015-05-11+22-57-42_2850457086687792659_CBS_2000.wav
novella-o-russel,novella,o,true,o gabrielle borneman,77,2.5853750705718994,o+gabrielle+borneman_2015-05-11+23-56-20_2850457086687792659_NBA_2001.wav
novella-o-russel,novella,o,true,o gabrielle borneman,26,1.5453749895095825,o+gabrielle+borneman_2015-05-11+23-57-33_2850457086687792659_T_2002.wav
novella-o-russel,novella,o,true,o gabrielle borneman,44,5.805375099182129,o+gabrielle+borneman_2015-05-11+23-57-47_2850457086687792659_TNT_2003.wav
novella-o-russel,russel,o,true,o gabrielle borneman,38,7.505374908447266,o+gabrielle+borneman_2015-05-12+01-14-44_2850457086687792659_NFL_2004.wav
novella-o-russel,novella,o,true,o gabrielle borneman,13,4.093375205993652,o+gabrielle+borneman_2015-05-12+01-55-40_2850457086687792659_156_2005.wav
novella-o-russel,russel,o,true,o gabrielle borneman,7,7.465374946594238,o+gabrielle+borneman_2015-05-12+08-17-05_2850457086687792659_156_2006.wav
novella-o-russel,o,o,true,o gabrielle borneman,-15,7.285375118255615,o+gabrielle+borneman_2015-05-12+08-17-29_2850457086687792659_NFL_2007.wav
novella-o-russel,novella,o,true,o gabrielle borneman,83,3.2653748989105225,o+gabrielle+borneman_2015-05-12+09-49-35_2850457086687792659_TBS_2008.wav
novella-o-russel,o,o,true,o gabrielle borneman,41,3.0053749084472656,o+gabrielle+borneman_2015-05-12+16-52-09_2850457086687792659_NFL_2009.wav
novella-o-russel,novella,o,true,o gabrielle borneman,77,2.605375051498413,o+gabrielle+borneman_2015-05-12+21-59-47_2850457086687792659_CW_2010.wav
novella-o-russel,russel,o,true,o gabrielle borneman,89,7.745375156402588,o+gabrielle+borneman_2015-05-12+22-54-38_2850457086687792659_CBS_2011.wav
novella-o-russel,russel,o,true,o gabrielle borneman,50,7.86537504196167,o+gabrielle+borneman_2015-05-12+22-54-55_2850457086687792659_TNT_2012.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-7,4.833374977111816,o+gabrielle+borneman_2015-05-13+00-18-58_2850457086687792659_156_2013.wav
novella-o-russel,o,o,true,o gabrielle borneman,-12,3.225374937057495,o+gabrielle+borneman_2015-05-13+13-01-43_2850457086687792659_NFL_2014.wav
novella-o-russel,novella,o,true,o gabrielle borneman,91,3.5773749351501465,o+gabrielle+borneman_2015-05-13+22-52-32_2850457086687792659_CBS_2015.wav
