map file, predicted speaker, real speaker, real speaker trained, identified as, identity score, sample length, sample name
katrina-novella-russel,novella,novella,true,russel isabell,0,2.8253750801086426,novella+soto_2015-03-28+03-57-44_1329507328855983255_CVS_279.wav
katrina-novella-russel,novella,novella,true,novella soto,84,2.425374984741211,novella+soto_2015-03-25+05-37-24_1329507328855983255_Go+back_237.wav
katrina-novella-russel,novella,novella,true,novella soto,76,2.4053750038146973,novella+soto_2015-03-25+05-40-02_1329507328855983255_Go+back_238.wav
katrina-novella-russel,novella,novella,true,novella soto,91,2.225374937057495,novella+soto_2015-03-26+04-04-41_1329507328855983255_Go+back_243.wav
katrina-novella-russel,novella,novella,true,novella soto,88,2.305375099182129,novella+soto_2015-03-26+06-01-11_1329507328855983255_Go+back_244.wav
katrina-novella-russel,novella,novella,true,novella soto,86,4.125374794006348,novella+soto_2015-03-26+06-10-04_1329507328855983255_Guide_246.wav
katrina-novella-russel,novella,novella,true,novella soto,59,2.425374984741211,novella+soto_2015-03-26+06-10-44_1329507328855983255_Guide_247.wav
katrina-novella-russel,novella,novella,true,novella soto,17,2.605375051498413,novella+soto_2015-03-26+06-11-21_1329507328855983255_Record_248.wav
katrina-novella-russel,novella,novella,true,novella soto,81,2.225374937057495,novella+soto_2015-03-26+06-19-12_1329507328855983255_Go+back_249.wav
katrina-novella-russel,novella,novella,true,novella soto,71,2.1453750133514404,novella+soto_2015-03-27+04-17-22_1329507328855983255_Guide_250.wav
katrina-novella-russel,novella,novella,true,novella soto,90,2.3253750801086426,novella+soto_2015-03-27+04-20-12_1329507328855983255_Go+back_251.wav
katrina-novella-russel,novella,novella,true,novella soto,86,3.5253748893737793,novella+soto_2015-03-27+04-20-57_1329507328855983255_Guide_252.wav
katrina-novella-russel,novella,novella,true,novella soto,82,2.3253750801086426,novella+soto_2015-03-27+04-22-07_1329507328855983255_Guide_253.wav
katrina-novella-russel,novella,novella,true,novella soto,90,2.6253750324249268,novella+soto_2015-03-27+04-22-23_1329507328855983255_Go+back_254.wav
katrina-novella-russel,novella,novella,true,novella soto,94,2.5853750705718994,novella+soto_2015-03-27+04-22-40_1329507328855983255_Go+back_255.wav
katrina-novella-russel,novella,novella,true,novella soto,73,2.5253748893737793,novella+soto_2015-03-27+04-23-18_1329507328855983255_Guide_256.wav
katrina-novella-russel,novella,novella,true,novella soto,46,2.3253750801086426,novella+soto_2015-03-27+04-24-28_1329507328855983255_Guide_257.wav
katrina-novella-russel,novella,novella,true,novella soto,87,3.549375057220459,novella+soto_2015-03-27+04-24-37_1329507328855983255_Go+back_258.wav
katrina-novella-russel,novella,novella,true,novella soto,60,2.225374937057495,novella+soto_2015-03-27+04-25-13_1329507328855983255_Guide_259.wav
katrina-novella-russel,novella,novella,true,novella soto,85,2.2053749561309814,novella+soto_2015-03-27+04-30-51_1329507328855983255_Guide_262.wav
katrina-novella-russel,novella,novella,true,novella soto,86,2.2053749561309814,novella+soto_2015-03-27+04-37-04_1329507328855983255_Go+back_269.wav
katrina-novella-russel,novella,novella,true,novella soto,83,2.425374984741211,novella+soto_2015-03-27+04-37-49_1329507328855983255_Back_270.wav
katrina-novella-russel,novella,novella,true,novella soto,95,2.425374984741211,novella+soto_2015-03-27+04-38-18_1329507328855983255_Go+back_271.wav
katrina-novella-russel,novella,novella,true,novella soto,89,2.5253748893737793,novella+soto_2015-03-27+04-38-38_1329507328855983255_Go+back_272.wav
katrina-novella-russel,novella,novella,true,novella soto,91,2.6253750324249268,novella+soto_2015-03-27+04-38-50_1329507328855983255_Go+back_273.wav
katrina-novella-russel,novella,novella,true,novella soto,82,2.4413750171661377,novella+soto_2015-03-27+04-45-44_1329507328855983255_Guide_275.wav
katrina-novella-russel,novella,novella,true,novella soto,91,2.3253750801086426,novella+soto_2015-03-28+02-55-11_1329507328855983255_Go+back_276.wav
katrina-novella-russel,novella,novella,true,novella soto,73,2.3253750801086426,novella+soto_2015-03-28+02-57-20_1329507328855983255_Go+back_277.wav
katrina-novella-russel,novella,novella,true,novella soto,79,2.6253750324249268,novella+soto_2015-03-28+03-52-05_1329507328855983255_Go+back_278.wav
katrina-novella-russel,novella,novella,true,novella soto,89,2.225374937057495,novella+soto_2015-03-28+04-20-59_1329507328855983255_Go+back_287.wav
katrina-novella-russel,novella,novella,true,novella soto,74,1.9853750467300415,novella+soto_2015-03-29+02-18-23_1329507328855983255_Guide_289.wav
katrina-novella-russel,novella,novella,true,novella soto,59,2.225374937057495,novella+soto_2015-03-29+02-20-07_1329507328855983255_Guide_290.wav
katrina-novella-russel,novella,novella,true,novella soto,83,2.6253750324249268,novella+soto_2015-03-29+02-20-29_1329507328855983255_Go+back_291.wav
katrina-novella-russel,novella,novella,true,novella soto,75,2.545375108718872,novella+soto_2015-03-29+02-21-25_1329507328855983255_Guide_292.wav
katrina-novella-russel,novella,novella,true,novella soto,89,2.4653749465942383,novella+soto_2015-03-29+02-21-55_1329507328855983255_Go+back_293.wav
katrina-novella-russel,novella,novella,true,novella soto,88,2.8253750801086426,novella+soto_2015-03-29+02-24-01_1329507328855983255_Go+back_294.wav
katrina-novella-russel,novella,novella,true,novella soto,76,2.6253750324249268,novella+soto_2015-03-29+02-29-09_1329507328855983255_Guide_295.wav
katrina-novella-russel,novella,novella,true,novella soto,76,1.9053750038146973,novella+soto_2015-03-29+02-30-49_1329507328855983255_Guide_296.wav
katrina-novella-russel,novella,novella,true,novella soto,77,2.6253750324249268,novella+soto_2015-03-29+02-35-39_1329507328855983255_Guide_297.wav
katrina-novella-russel,novella,novella,true,novella soto,65,2.8253750801086426,novella+soto_2015-03-29+02-50-23_1329507328855983255_Guide_300.wav
katrina-novella-russel,novella,novella,true,novella soto,71,2.3253750801086426,novella+soto_2015-03-29+02-50-49_1329507328855983255_Guide_301.wav
katrina-novella-russel,novella,novella,true,novella soto,73,2.1253750324249268,novella+soto_2015-03-29+03-11-05_1329507328855983255_Guide_302.wav
katrina-novella-russel,novella,novella,true,novella soto,84,2.041374921798706,novella+soto_2015-03-29+03-13-34_1329507328855983255_Guide_303.wav
katrina-novella-russel,novella,novella,true,novella soto,90,1.9853750467300415,novella+soto_2015-03-29+04-37-09_1329507328855983255_Go+back_305.wav
katrina-novella-russel,novella,novella,true,novella soto,87,2.545375108718872,novella+soto_2015-03-29+04-37-55_1329507328855983255_Go+back_306.wav
katrina-novella-russel,novella,novella,true,novella soto,86,2.8253750801086426,novella+soto_2015-03-29+04-39-58_1329507328855983255_Go+back_307.wav
katrina-novella-russel,novella,novella,true,novella soto,76,2.3253750801086426,novella+soto_2015-03-29+04-40-41_1329507328855983255_Guide_308.wav
katrina-novella-russel,novella,novella,true,novella soto,78,2.305375099182129,novella+soto_2015-03-29+04-41-21_1329507328855983255_Guide_309.wav
katrina-novella-russel,novella,novella,true,novella soto,87,2.2173750400543213,novella+soto_2015-03-29+04-43-36_1329507328855983255_Go+back_311.wav
katrina-novella-russel,novella,novella,true,novella soto,89,3.225374937057495,novella+soto_2015-03-29+05-44-29_1329507328855983255_Go+back_317.wav
katrina-novella-russel,novella,novella,true,novella soto,88,2.5253748893737793,novella+soto_2015-03-29+05-44-58_1329507328855983255_Guide_318.wav
katrina-novella-russel,novella,novella,true,novella soto,93,7.84137487411499,novella+soto_2015-03-29+06-21-32_1329507328855983255_Go+back_320.wav
katrina-novella-russel,novella,novella,true,novella soto,86,2.425374984741211,novella+soto_2015-03-29+06-22-05_1329507328855983255_Go+back_319.wav
katrina-novella-russel,novella,novella,true,novella soto,81,2.3853750228881836,novella+soto_2015-03-29+06-22-41_1329507328855983255_Go+back_322.wav
katrina-novella-russel,novella,novella,true,novella soto,43,2.6253750324249268,novella+soto_2015-03-29+06-23-31_1329507328855983255_Guide_321.wav
katrina-novella-russel,novella,novella,true,novella soto,13,2.5253748893737793,novella+soto_2015-03-29+06-23-55_1329507328855983255_Guide_323.wav
katrina-novella-russel,novella,novella,true,novella soto,60,2.8373749256134033,novella+soto_2015-03-30+05-26-24_1329507328855983255_Go+back_324.wav
katrina-novella-russel,novella,novella,true,novella soto,87,4.289374828338623,novella+soto_2015-03-30+05-45-10_1329507328855983255_Guide_325.wav
katrina-novella-russel,novella,novella,true,novella soto,79,7.997375011444092,novella+soto_2015-03-30+05-49-42_1329507328855983255_Go+back_326.wav
katrina-novella-russel,novella,novella,true,novella soto,82,2.1533749103546143,novella+soto_2015-03-30+06-02-30_1329507328855983255_Guide_327.wav
katrina-novella-russel,novella,novella,true,novella soto,77,2.7533750534057617,novella+soto_2015-03-30+06-05-18_1329507328855983255_Guide_328.wav
katrina-novella-russel,novella,novella,true,novella soto,10,2.8373749256134033,novella+soto_2015-03-30+06-43-44_1329507328855983255_Guide_330.wav
katrina-novella-russel,novella,novella,true,novella soto,68,2.165374994277954,novella+soto_2015-03-31+04-03-33_1329507328855983255_Guide_332.wav
katrina-novella-russel,novella,novella,true,novella soto,73,2.4533751010894775,novella+soto_2015-03-31+04-04-03_1329507328855983255_Guide_333.wav
katrina-novella-russel,novella,novella,true,novella soto,67,3.0653750896453857,novella+soto_2015-04-01+03-21-48_1329507328855983255_Go+back_341.wav
katrina-novella-russel,novella,novella,true,novella soto,77,7.805375099182129,novella+soto_2015-04-01+03-24-00_1329507328855983255_Go+back_344.wav
katrina-novella-russel,novella,novella,true,novella soto,3,3.9453749656677246,novella+soto_2015-04-01+03-29-23_1329507328855983255_USA_345.wav
katrina-novella-russel,novella,novella,true,novella soto,80,2.601375102996826,novella+soto_2015-04-01+03-30-07_1329507328855983255_Guide_346.wav
katrina-novella-russel,novella,novella,true,novella soto,92,6.397375106811523,novella+soto_2015-04-01+03-31-47_1329507328855983255_Go+back_348.wav
katrina-novella-russel,novella,novella,true,novella soto,73,2.6253750324249268,novella+soto_2015-04-02+04-48-11_1329507328855983255_Go+back_350.wav
katrina-novella-russel,novella,novella,true,novella soto,90,2.8253750801086426,novella+soto_2015-04-02+04-50-59_1329507328855983255_Go+back_352.wav
katrina-novella-russel,novella,novella,true,novella soto,90,2.917375087738037,novella+soto_2015-04-02+04-52-36_1329507328855983255_Go+back_353.wav
katrina-novella-russel,novella,novella,true,novella soto,80,3.665374994277954,novella+soto_2015-04-02+04-57-37_1329507328855983255_Go+back_354.wav
katrina-novella-russel,novella,novella,true,novella soto,94,2.59737491607666,novella+soto_2015-04-02+05-13-45_1329507328855983255_Go+back_355.wav
katrina-novella-russel,novella,novella,true,novella soto,87,2.8813750743865967,novella+soto_2015-04-02+05-16-25_1329507328855983255_Go+back_356.wav
katrina-novella-russel,novella,novella,true,novella soto,67,2.3253750801086426,novella+soto_2015-04-02+05-18-27_1329507328855983255_Go+back_357.wav
katrina-novella-russel,katrina,russel,true,russel isabell,57,2.3253750801086426,russel+isabell_2015-02-21+14-17-27_2850457086687792659_Reels_1193.wav
katrina-novella-russel,katrina,russel,true,russel isabell,69,3.681375026702881,russel+isabell_2015-02-20+21-33-27_2850457086687792659_George+Burns_1190.wav
katrina-novella-russel,russel,russel,true,russel isabell,66,4.885375022888184,russel+isabell_2015-02-20+21-28-28_2850457086687792659_The+graduate_1189.wav
katrina-novella-russel,katrina,russel,true,russel isabell,84,7.725375175476074,russel+isabell_2015-02-21+00-10-20_2850457086687792659_NBA_1191.wav
katrina-novella-russel,russel,russel,true,russel isabell,68,3.3253750801086426,russel+isabell_2015-02-21+14-17-45_2850457086687792659_MGM_1194.wav
katrina-novella-russel,russel,russel,true,russel isabell,84,6.745375156402588,russel+isabell_2015-02-21+14-20-38_2850457086687792659_Going+in+style_1195.wav
katrina-novella-russel,russel,russel,true,russel isabell,83,4.245375156402588,russel+isabell_2015-02-21+14-36-55_2850457086687792659_Sharkys+machine_1196.wav
katrina-novella-russel,russel,russel,true,russel isabell,83,7.685375213623047,russel+isabell_2015-02-21+20-34-41_2850457086687792659_MGM+Morsi_1198.wav
katrina-novella-russel,russel,russel,true,russel isabell,64,2.545375108718872,russel+isabell_2015-02-21+20-38-34_2850457086687792659_Golf+channel_1199.wav
katrina-novella-russel,russel,russel,true,russel isabell,57,7.745375156402588,russel+isabell_2015-02-21+23-57-50_2850457086687792659_CBS_1200.wav
katrina-novella-russel,katrina,russel,true,russel isabell,78,6.849374771118164,russel+isabell_2015-02-22+01-37-59_2850457086687792659_Golf+channel_1201.wav
katrina-novella-russel,katrina,russel,true,russel isabell,66,3.1253750324249268,russel+isabell_2015-02-23+22-59-13_2850457086687792659_The+graduate_1202.wav
katrina-novella-russel,russel,russel,true,russel isabell,72,3.1493749618530273,russel+isabell_2015-02-23+23-11-44_2850457086687792659_Grease+two_1203.wav
katrina-novella-russel,katrina,russel,true,russel isabell,63,4.745375156402588,russel+isabell_2015-02-23+23-12-12_2850457086687792659_Greece_1204.wav
katrina-novella-russel,katrina,russel,true,russel isabell,62,2.9453749656677246,russel+isabell_2015-02-24+02-52-31_2850457086687792659_Encore_1205.wav
katrina-novella-russel,katrina,russel,true,russel isabell,77,4.925374984741211,russel+isabell_2015-02-24+16-48-16_2850457086687792659_Ken+Reeves+the+gift_1207.wav
katrina-novella-russel,katrina,russel,true,russel isabell,75,4.4573750495910645,russel+isabell_2015-02-24+17-20-01_2850457086687792659_My+cousin+Vinny_1209.wav
katrina-novella-russel,katrina,russel,true,russel isabell,90,4.225375175476074,russel+isabell_2015-02-24+21-56-56_2850457086687792659_The+quick+and+the+dead_1210.wav
katrina-novella-russel,katrina,russel,true,russel isabell,74,3.4053750038146973,russel+isabell_2015-02-24+21-58-03_2850457086687792659_Harrison+ford_1211.wav
katrina-novella-russel,katrina,russel,true,russel isabell,78,3.849375009536743,russel+isabell_2015-02-25+10-47-12_2850457086687792659_TBS_1214.wav
katrina-novella-russel,russel,russel,true,russel isabell,51,3.9053750038146973,russel+isabell_2015-02-25+17-01-03_2850457086687792659_The+super_1215.wav
katrina-novella-russel,katrina,russel,true,russel isabell,84,4.36537504196167,russel+isabell_2015-02-25+17-05-03_2850457086687792659_The+octagon_1216.wav
katrina-novella-russel,russel,russel,true,russel isabell,64,7.625374794006348,russel+isabell_2015-02-25+17-55-26_2850457086687792659_Golf+channel_1217.wav
katrina-novella-russel,russel,russel,true,russel isabell,87,7.649374961853027,russel+isabell_2015-02-25+18-14-23_2850457086687792659_Charles+Bronson_1218.wav
katrina-novella-russel,russel,russel,true,russel isabell,78,7.185375213623047,russel+isabell_2015-02-25+20-04-10_2850457086687792659_Robin+hood_1220.wav
katrina-novella-russel,katrina,russel,true,russel isabell,27,4.285375118255615,russel+isabell_2015-02-25+20-07-40_2850457086687792659_AMC_1221.wav
katrina-novella-russel,katrina,russel,true,russel isabell,63,3.165374994277954,russel+isabell_2015-02-25+20-08-23_2850457086687792659_AMC_1222.wav
katrina-novella-russel,katrina,russel,true,russel isabell,57,5.005374908447266,russel+isabell_2015-02-25+23-51-19_2850457086687792659_The+W_1225.wav
katrina-novella-russel,katrina,russel,true,russel isabell,64,2.9053750038146973,russel+isabell_2015-02-25+23-51-51_2850457086687792659_CW+seven_1226.wav
katrina-novella-russel,russel,russel,true,russel isabell,69,7.86537504196167,russel+isabell_2015-02-25+23-52-18_2850457086687792659_ZW_1227.wav
katrina-novella-russel,russel,russel,true,russel isabell,56,2.9653749465942383,russel+isabell_2015-02-25+23-52-59_2850457086687792659_FX_1228.wav
katrina-novella-russel,russel,russel,true,russel isabell,72,4.025374889373779,russel+isabell_2015-02-25+23-53-12_2850457086687792659_CBS+news_1229.wav
katrina-novella-russel,katrina,russel,true,russel isabell,50,2.725374937057495,russel+isabell_2015-02-25+23-53-33_2850457086687792659_CBS_1230.wav
katrina-novella-russel,russel,russel,true,russel isabell,46,3.045375108718872,russel+isabell_2015-02-26+15-55-16_2850457086687792659_Golf+channel_1231.wav
katrina-novella-russel,katrina,russel,true,russel isabell,57,3.485374927520752,russel+isabell_2015-02-28+01-04-27_2850457086687792659_Golf+channel_1233.wav
katrina-novella-russel,russel,russel,true,russel isabell,48,6.885375022888184,russel+isabell_2015-02-28+02-03-54_2850457086687792659_Enjoy_1234.wav
katrina-novella-russel,katrina,russel,true,russel isabell,42,7.725375175476074,russel+isabell_2015-02-28+18-54-05_2850457086687792659_Outlaw+Josey+wells_1238.wav
katrina-novella-russel,russel,russel,true,russel isabell,28,5.885375022888184,russel+isabell_2015-02-28+20-44-02_2850457086687792659_Clint+Eastwood_1240.wav
katrina-novella-russel,russel,russel,true,russel isabell,63,2.8453750610351562,russel+isabell_2015-03-01+00-14-36_2850457086687792659_NBA+network_1241.wav
katrina-novella-russel,katrina,russel,true,russel isabell,34,2.8453750610351562,russel+isabell_2015-03-01+03-57-25_2850457086687792659_The+Hoosiers_1242.wav
katrina-novella-russel,russel,russel,true,russel isabell,72,2.7653748989105225,russel+isabell_2015-03-01+06-01-17_2850457086687792659_Golf+channel_1243.wav
katrina-novella-russel,russel,russel,true,russel isabell,66,3.985374927520752,russel+isabell_2015-03-02+12-23-22_2850457086687792659_Cartoon+network_1244.wav
katrina-novella-russel,katrina,russel,true,russel isabell,55,4.305375099182129,russel+isabell_2015-03-04+01-08-35_2850457086687792659_Cliffhanger_1247.wav
katrina-novella-russel,katrina,russel,true,russel isabell,82,3.6453750133514404,russel+isabell_2015-03-04+01-23-33_2850457086687792659_Elvis+Pressley_1248.wav
katrina-novella-russel,russel,russel,true,russel isabell,46,7.58537483215332,russel+isabell_2015-03-05+00-17-59_2850457086687792659_FS+Indiana_1252.wav
katrina-novella-russel,russel,russel,true,russel isabell,67,7.745375156402588,russel+isabell_2015-03-05+01-03-46_2850457086687792659_NBA_1253.wav
katrina-novella-russel,russel,russel,true,russel isabell,73,3.537374973297119,russel+isabell_2015-03-05+02-52-59_2850457086687792659_Golf+channel_1255.wav
katrina-novella-russel,russel,russel,true,russel isabell,84,4.725375175476074,russel+isabell_2015-03-05+01-04-08_2850457086687792659_ESPN_1254.wav
katrina-novella-russel,katrina,russel,true,russel isabell,31,3.4653749465942383,russel+isabell_2015-03-05+17-11-14_2850457086687792659_156_1256.wav
katrina-novella-russel,russel,russel,true,russel isabell,59,2.86537504196167,russel+isabell_2015-03-05+23-49-17_2850457086687792659_CBS_1257.wav
katrina-novella-russel,russel,russel,true,russel isabell,64,4.025374889373779,russel+isabell_2015-03-06+00-18-53_2850457086687792659_NBA_1258.wav
katrina-novella-russel,katrina,russel,true,russel isabell,51,6.673375129699707,russel+isabell_2015-03-06+05-46-11_2850457086687792659_Channel+antologi_1261.wav
katrina-novella-russel,russel,russel,true,russel isabell,61,5.245375156402588,russel+isabell_2015-03-06+05-46-35_2850457086687792659_Golf+channel_1262.wav
katrina-novella-russel,russel,russel,true,russel isabell,77,7.765375137329102,russel+isabell_2015-03-06+14-44-43_2850457086687792659_Walker+Texas+Ranger_1266.wav
katrina-novella-russel,russel,russel,true,russel isabell,28,7.605374813079834,russel+isabell_2015-03-07+00-08-41_2850457086687792659_NBA_1268.wav
katrina-novella-russel,russel,russel,true,russel isabell,69,2.805375099182129,russel+isabell_2015-03-07+00-11-21_2850457086687792659_W+and+D_1269.wav
katrina-novella-russel,russel,russel,true,russel isabell,70,7.9573750495910645,russel+isabell_2015-03-07+00-11-49_2850457086687792659_ESPN_1270.wav
katrina-novella-russel,katrina,russel,true,russel isabell,69,3.3253750801086426,russel+isabell_2015-03-07+00-19-34_2850457086687792659_Chicago+Bulls_1271.wav
katrina-novella-russel,russel,russel,true,russel isabell,66,4.725375175476074,russel+isabell_2015-03-07+00-20-17_2850457086687792659_CBS_1272.wav
katrina-novella-russel,russel,russel,true,russel isabell,65,6.037374973297119,russel+isabell_2015-03-07+00-20-59_2850457086687792659_TNT_1273.wav
katrina-novella-russel,russel,russel,true,russel isabell,59,4.225375175476074,russel+isabell_2015-03-07+00-21-13_2850457086687792659_NBA_1274.wav
katrina-novella-russel,russel,russel,true,russel isabell,68,7.945374965667725,russel+isabell_2015-03-07+00-21-45_2850457086687792659_ESPN_1275.wav
katrina-novella-russel,russel,russel,true,russel isabell,76,7.9573750495910645,russel+isabell_2015-03-07+00-22-08_2850457086687792659_WGN_1276.wav
katrina-novella-russel,russel,russel,true,russel isabell,69,5.545374870300293,russel+isabell_2015-03-07+00-22-38_2850457086687792659_Fox+sports+Illinois_1277.wav
katrina-novella-russel,katrina,russel,true,russel isabell,71,3.6253750324249268,russel+isabell_2015-03-07+00-23-16_2850457086687792659_Fox+Sports+Indiana_1278.wav
katrina-novella-russel,russel,russel,true,katrina houlahan,35,7.945374965667725,russel+isabell_2015-03-07+00-23-48_2850457086687792659_CBS+please_1279.wav
katrina-novella-russel,katrina,russel,true,russel isabell,48,3.2653748989105225,russel+isabell_2015-03-07+00-28-42_2850457086687792659_ESPN_1280.wav
katrina-novella-russel,katrina,russel,true,russel isabell,48,4.82937479019165,russel+isabell_2015-03-07+01-49-08_2850457086687792659_156_1281.wav
katrina-novella-russel,katrina,russel,true,russel isabell,62,2.8253750801086426,russel+isabell_2015-03-07+01-49-46_2850457086687792659_TCM_1282.wav
katrina-novella-russel,russel,russel,true,russel isabell,20,3.985374927520752,russel+isabell_2015-03-07+01-51-57_2850457086687792659_AMC_1283.wav
katrina-novella-russel,russel,russel,true,russel isabell,60,3.0853750705718994,russel+isabell_2015-03-07+01-54-04_2850457086687792659_MGM_1284.wav
katrina-novella-russel,russel,russel,true,russel isabell,51,5.345375061035156,russel+isabell_2015-03-07+02-01-04_2850457086687792659_NBA_1285.wav
katrina-novella-russel,katrina,russel,true,russel isabell,32,4.905375003814697,russel+isabell_2015-03-07+04-24-35_2850457086687792659_Golf+channel_1286.wav
katrina-novella-russel,russel,russel,true,russel isabell,58,4.145374774932861,russel+isabell_2015-03-07+04-29-22_2850457086687792659_The+heat_1287.wav
katrina-novella-russel,russel,russel,true,russel isabell,31,5.505374908447266,russel+isabell_2015-03-07+13-38-03_2850457086687792659_156_1288.wav
katrina-novella-russel,katrina,russel,true,russel isabell,17,2.62137508392334,russel+isabell_2015-03-07+19-33-39_2850457086687792659_James+Stewart_1289.wav
katrina-novella-russel,katrina,russel,true,russel isabell,62,7.425374984741211,russel+isabell_2015-03-08+05-57-18_2850457086687792659_Golf+channel_1290.wav
katrina-novella-russel,katrina,russel,true,russel isabell,38,3.1253750324249268,russel+isabell_2015-03-08+08-25-15_2850457086687792659_Golf+channel_1291.wav
katrina-novella-russel,katrina,russel,true,russel isabell,58,2.6853749752044678,russel+isabell_2015-03-08+19-27-38_2850457086687792659_NFL+network_1292.wav
katrina-novella-russel,russel,russel,true,russel isabell,71,6.165375232696533,russel+isabell_2015-03-08+19-28-26_2850457086687792659_NBA_1293.wav
katrina-novella-russel,russel,russel,true,russel isabell,51,4.029375076293945,russel+isabell_2015-03-08+19-30-12_2850457086687792659_156_1294.wav
katrina-novella-russel,russel,russel,true,russel isabell,67,2.665374994277954,russel+isabell_2015-03-09+08-36-56_2850457086687792659_Golf+channel_1295.wav
katrina-novella-russel,katrina,russel,true,russel isabell,82,2.7053749561309814,russel+isabell_2015-03-09+12-30-35_2850457086687792659_Golf+channel_1296.wav
katrina-novella-russel,katrina,russel,true,russel isabell,62,6.665375232696533,russel+isabell_2015-03-09+22-05-16_2850457086687792659_CW+seven_1298.wav
katrina-novella-russel,katrina,russel,true,russel isabell,75,2.925374984741211,russel+isabell_2015-03-09+22-06-25_2850457086687792659_CW_1299.wav
katrina-novella-russel,katrina,russel,true,russel isabell,58,7.725375175476074,russel+isabell_2015-03-09+22-56-09_2850457086687792659_CBS_1300.wav
katrina-novella-russel,katrina,russel,true,russel isabell,77,7.625374794006348,russel+isabell_2015-03-09+23-56-27_2850457086687792659_CW+seven_1302.wav
katrina-novella-russel,russel,russel,true,russel isabell,60,4.045374870300293,russel+isabell_2015-03-09+23-56-53_2850457086687792659_CW_1303.wav
katrina-novella-russel,russel,russel,true,russel isabell,58,7.745375156402588,russel+isabell_2015-03-10+01-00-56_2850457086687792659_Golf+channel_1304.wav
katrina-novella-russel,russel,russel,true,russel isabell,73,4.925374984741211,russel+isabell_2015-03-10+01-01-24_2850457086687792659_ESPN_1305.wav
katrina-novella-russel,russel,russel,true,russel isabell,69,3.229374885559082,russel+isabell_2015-03-10+03-04-59_2850457086687792659_Karate+kid_1307.wav
katrina-novella-russel,katrina,russel,true,russel isabell,73,7.665375232696533,russel+isabell_2015-03-10+07-59-41_2850457086687792659_Jeremiah+Johnson_1308.wav
katrina-novella-russel,katrina,russel,true,russel isabell,52,2.8253750801086426,russel+isabell_2015-03-10+17-41-24_2850457086687792659_TMC_1314.wav
katrina-novella-russel,katrina,russel,true,russel isabell,26,3.6253750324249268,russel+isabell_2015-03-10+17-41-46_2850457086687792659_156_1315.wav
katrina-novella-russel,russel,russel,true,russel isabell,63,3.5253748893737793,russel+isabell_2015-03-10+17-42-09_2850457086687792659_Outlaw+Josey+Wales_1316.wav
katrina-novella-russel,russel,russel,true,russel isabell,61,3.0253748893737793,russel+isabell_2015-03-10+17-42-49_2850457086687792659_Gran+Torino_1317.wav
katrina-novella-russel,katrina,russel,true,russel isabell,50,3.0253748893737793,russel+isabell_2015-03-10+17-43-11_2850457086687792659_Trouble+with+the+curve_1318.wav
katrina-novella-russel,katrina,russel,true,russel isabell,66,2.86537504196167,russel+isabell_2015-03-10+22-09-37_2850457086687792659_CW_1319.wav
katrina-novella-russel,russel,russel,true,russel isabell,80,4.105374813079834,russel+isabell_2015-03-10+22-19-12_2850457086687792659_TNT_1321.wav
katrina-novella-russel,katrina,russel,true,russel isabell,72,7.945374965667725,russel+isabell_2015-03-10+22-19-44_2850457086687792659_ESPN_1322.wav
katrina-novella-russel,russel,russel,true,russel isabell,77,7.945374965667725,russel+isabell_2015-03-10+22-20-17_2850457086687792659_Fox+sports+Indiana_1323.wav
katrina-novella-russel,katrina,russel,true,russel isabell,72,3.4453749656677246,russel+isabell_2015-03-10+22-22-50_2850457086687792659_CW_1324.wav
katrina-novella-russel,katrina,russel,true,russel isabell,78,7.745375156402588,russel+isabell_2015-03-10+23-02-44_2850457086687792659_ESPN_1328.wav
katrina-novella-russel,russel,russel,true,russel isabell,65,3.3253750801086426,russel+isabell_2015-03-11+11-28-03_2850457086687792659_NFL+network_1336.wav
katrina-novella-russel,russel,russel,true,russel isabell,59,7.745375156402588,russel+isabell_2015-03-10+23-05-28_2850457086687792659_NBA_1331.wav
katrina-novella-russel,russel,russel,true,russel isabell,71,3.369374990463257,russel+isabell_2015-03-11+17-42-00_2850457086687792659_Golf+channel_1340.wav
katrina-novella-russel,russel,russel,true,russel isabell,74,3.3253750801086426,russel+isabell_2015-03-11+17-48-26_2850457086687792659_LPGA_1341.wav
katrina-novella-russel,katrina,russel,true,russel isabell,49,5.905375003814697,russel+isabell_2015-03-11+17-50-46_2850457086687792659_156_1342.wav
katrina-novella-russel,russel,russel,true,russel isabell,70,3.425374984741211,russel+isabell_2015-03-11+23-00-10_2850457086687792659_TNT_1345.wav
katrina-novella-russel,russel,russel,true,russel isabell,79,7.645374774932861,russel+isabell_2015-03-11+22-58-09_2850457086687792659_ESPN_1344.wav
katrina-novella-russel,russel,russel,true,russel isabell,77,7.945374965667725,russel+isabell_2015-03-11+23-00-29_2850457086687792659_TBS_1346.wav
katrina-novella-russel,russel,russel,true,russel isabell,70,6.345375061035156,russel+isabell_2015-03-11+23-01-45_2850457086687792659_ESPN_1347.wav
katrina-novella-russel,katrina,russel,true,russel isabell,77,2.925374984741211,russel+isabell_2015-03-11+23-02-38_2850457086687792659_CBS_1348.wav
katrina-novella-russel,russel,russel,true,russel isabell,76,7.765375137329102,russel+isabell_2015-03-11+23-05-00_2850457086687792659_NBA_1349.wav
katrina-novella-russel,katrina,russel,true,russel isabell,78,6.945374965667725,russel+isabell_2015-03-11+23-57-23_2850457086687792659_Golf+channel_1350.wav
